+---------------------------+----------+
|                     Device|count(s_0)|
|root.test.g_0.d_aligned_270|    910900|
|root.test.g_0.d_aligned_271|    910900|
|root.test.g_0.d_aligned_272|    910900|
|root.test.g_0.d_aligned_273|    910900|
|root.test.g_0.d_aligned_274|    910900|
|root.test.g_0.d_aligned_275|    910900|
|root.test.g_0.d_aligned_276|    910900|
|root.test.g_0.d_aligned_277|    910900|
|root.test.g_0.d_aligned_278|    910900|
|root.test.g_0.d_aligned_279|    910900|
| root.test.g_0.d_aligned_28|    911600|
|root.test.g_0.d_aligned_280|    910900|
|root.test.g_0.d_aligned_281|    910900|
|root.test.g_0.d_aligned_282|    910900|
|root.test.g_0.d_aligned_283|    910900|
|root.test.g_0.d_aligned_284|    910900|
|root.test.g_0.d_aligned_285|    910900|
|root.test.g_0.d_aligned_286|    910900|
|root.test.g_0.d_aligned_287|    910900|
|root.test.g_0.d_aligned_288|    910900|
|root.test.g_0.d_aligned_289|    910900|
| root.test.g_0.d_aligned_29|    911600|
|root.test.g_0.d_aligned_290|    910900|
|root.test.g_0.d_aligned_291|    910900|
|root.test.g_0.d_aligned_292|    910900|
|root.test.g_0.d_aligned_293|    910900|
|root.test.g_0.d_aligned_294|    910900|
|root.test.g_0.d_aligned_295|    910900|
|root.test.g_0.d_aligned_296|    910900|
|root.test.g_0.d_aligned_297|    910900|
|root.test.g_0.d_aligned_298|    910900|
|root.test.g_0.d_aligned_299|    910900|
|  root.test.g_0.d_aligned_3|    911600|
| root.test.g_0.d_aligned_30|    911600|
|root.test.g_0.d_aligned_300|    908100|
|root.test.g_0.d_aligned_301|    908100|
|root.test.g_0.d_aligned_302|    908100|
|root.test.g_0.d_aligned_303|    908100|
|root.test.g_0.d_aligned_304|    908100|
|root.test.g_0.d_aligned_305|    908100|
|root.test.g_0.d_aligned_306|    908100|
|root.test.g_0.d_aligned_307|    908100|
|root.test.g_0.d_aligned_308|    908100|
|root.test.g_0.d_aligned_309|    908100|
| root.test.g_0.d_aligned_31|    911600|
|root.test.g_0.d_aligned_310|    908100|
|root.test.g_0.d_aligned_311|    908100|
|root.test.g_0.d_aligned_312|    908100|
|root.test.g_0.d_aligned_313|    908100|
|root.test.g_0.d_aligned_314|    908100|
|root.test.g_0.d_aligned_315|    908100|
|root.test.g_0.d_aligned_316|    908100|
|root.test.g_0.d_aligned_317|    908100|
|root.test.g_0.d_aligned_318|    908100|
|root.test.g_0.d_aligned_319|    908100|
| root.test.g_0.d_aligned_32|    911600|
|root.test.g_0.d_aligned_320|    908100|
|root.test.g_0.d_aligned_321|    908100|
|root.test.g_0.d_aligned_322|    908100|
|root.test.g_0.d_aligned_323|    908100|
|root.test.g_0.d_aligned_324|    908100|
|root.test.g_0.d_aligned_325|    908100|
|root.test.g_0.d_aligned_326|    908100|
|root.test.g_0.d_aligned_327|    908100|
|root.test.g_0.d_aligned_328|    908100|
|root.test.g_0.d_aligned_329|    908100|
| root.test.g_0.d_aligned_33|    911600|
|root.test.g_0.d_aligned_330|    908100|
|root.test.g_0.d_aligned_331|    908100|
|root.test.g_0.d_aligned_332|    908100|
|root.test.g_0.d_aligned_333|    908100|
|root.test.g_0.d_aligned_334|    908100|
|root.test.g_0.d_aligned_335|    908100|
|root.test.g_0.d_aligned_336|    908100|
|root.test.g_0.d_aligned_337|    908100|
|root.test.g_0.d_aligned_338|    908100|
|root.test.g_0.d_aligned_339|    908100|
| root.test.g_0.d_aligned_34|    911600|
|root.test.g_0.d_aligned_340|    908100|
|root.test.g_0.d_aligned_341|    908100|
|root.test.g_0.d_aligned_342|    908100|
|root.test.g_0.d_aligned_343|    908100|
|root.test.g_0.d_aligned_344|    908100|
|root.test.g_0.d_aligned_345|    908100|
|root.test.g_0.d_aligned_346|    908100|
|root.test.g_0.d_aligned_347|    908100|
|root.test.g_0.d_aligned_348|    908100|
|root.test.g_0.d_aligned_349|    908100|
| root.test.g_0.d_aligned_35|    911600|
|root.test.g_0.d_aligned_350|    906200|
|root.test.g_0.d_aligned_351|    906200|
|root.test.g_0.d_aligned_352|    906200|
|root.test.g_0.d_aligned_353|    906200|
|root.test.g_0.d_aligned_354|    906200|
|root.test.g_0.d_aligned_355|    906200|
|root.test.g_0.d_aligned_356|    906200|
|root.test.g_0.d_aligned_357|    906200|
|root.test.g_0.d_aligned_358|    906200|
|root.test.g_0.d_aligned_359|    906200|
| root.test.g_0.d_aligned_36|    911600|
|root.test.g_0.d_aligned_360|    906200|
|root.test.g_0.d_aligned_361|    906200|
|root.test.g_0.d_aligned_362|    906200|
|root.test.g_0.d_aligned_363|    906200|
|root.test.g_0.d_aligned_364|    906200|
|root.test.g_0.d_aligned_365|    906200|
|root.test.g_0.d_aligned_366|    906200|
|root.test.g_0.d_aligned_367|    906200|
|root.test.g_0.d_aligned_368|    906200|
|root.test.g_0.d_aligned_369|    906200|
| root.test.g_0.d_aligned_37|    911600|
|root.test.g_0.d_aligned_370|    906200|
|root.test.g_0.d_aligned_371|    906200|
|root.test.g_0.d_aligned_372|    906200|
|root.test.g_0.d_aligned_373|    906200|
|root.test.g_0.d_aligned_374|    906200|
|root.test.g_0.d_aligned_375|    906200|
|root.test.g_0.d_aligned_376|    906200|
|root.test.g_0.d_aligned_377|    906200|
|root.test.g_0.d_aligned_378|    906200|
|root.test.g_0.d_aligned_379|    906200|
| root.test.g_0.d_aligned_38|    911600|
|root.test.g_0.d_aligned_380|    906200|
|root.test.g_0.d_aligned_381|    906200|
|root.test.g_0.d_aligned_382|    906200|
|root.test.g_0.d_aligned_383|    906200|
|root.test.g_0.d_aligned_384|    906200|
|root.test.g_0.d_aligned_385|    906200|
|root.test.g_0.d_aligned_386|    906200|
|root.test.g_0.d_aligned_387|    906200|
|root.test.g_0.d_aligned_388|    906200|
|root.test.g_0.d_aligned_389|    906200|
| root.test.g_0.d_aligned_39|    911600|
|root.test.g_0.d_aligned_390|    906200|
|root.test.g_0.d_aligned_391|    906200|
|root.test.g_0.d_aligned_392|    906200|
|root.test.g_0.d_aligned_393|    906200|
|root.test.g_0.d_aligned_394|    906200|
|root.test.g_0.d_aligned_395|    906200|
|root.test.g_0.d_aligned_396|    906200|
|root.test.g_0.d_aligned_397|    906200|
|root.test.g_0.d_aligned_398|    906200|
|root.test.g_0.d_aligned_399|    906200|
|  root.test.g_0.d_aligned_4|    911600|
| root.test.g_0.d_aligned_40|    911600|
|root.test.g_0.d_aligned_400|    917000|
|root.test.g_0.d_aligned_401|    917000|
|root.test.g_0.d_aligned_402|    917000|
|root.test.g_0.d_aligned_403|    917000|
|root.test.g_0.d_aligned_404|    917000|
|root.test.g_0.d_aligned_405|    917000|
|root.test.g_0.d_aligned_406|    917000|
|root.test.g_0.d_aligned_407|    917000|
|root.test.g_0.d_aligned_408|    917000|
|root.test.g_0.d_aligned_409|    917000|
| root.test.g_0.d_aligned_41|    911600|
|root.test.g_0.d_aligned_410|    917000|
|root.test.g_0.d_aligned_411|    917000|
|root.test.g_0.d_aligned_412|    917000|
|root.test.g_0.d_aligned_413|    917000|
|root.test.g_0.d_aligned_414|    917000|
|root.test.g_0.d_aligned_415|    917000|
|root.test.g_0.d_aligned_416|    917000|
|root.test.g_0.d_aligned_417|    917000|
|root.test.g_0.d_aligned_418|    917000|
|root.test.g_0.d_aligned_419|    917000|
| root.test.g_0.d_aligned_42|    911600|
|root.test.g_0.d_aligned_420|    917000|
|root.test.g_0.d_aligned_421|    917000|
|root.test.g_0.d_aligned_422|    917000|
|root.test.g_0.d_aligned_423|    917000|
|root.test.g_0.d_aligned_424|    917000|
|root.test.g_0.d_aligned_425|    917000|
|root.test.g_0.d_aligned_426|    917000|
|root.test.g_0.d_aligned_427|    917000|
|root.test.g_0.d_aligned_428|    917000|
|root.test.g_0.d_aligned_429|    917000|
| root.test.g_0.d_aligned_43|    911600|
|root.test.g_0.d_aligned_430|    917000|
|root.test.g_0.d_aligned_431|    917000|
|root.test.g_0.d_aligned_432|    917000|
|root.test.g_0.d_aligned_433|    917000|
|root.test.g_0.d_aligned_434|    917000|
|root.test.g_0.d_aligned_435|    917000|
|root.test.g_0.d_aligned_436|    917000|
|root.test.g_0.d_aligned_437|    917000|
|root.test.g_0.d_aligned_438|    917000|
|root.test.g_0.d_aligned_439|    917000|
| root.test.g_0.d_aligned_44|    911600|
|root.test.g_0.d_aligned_440|    917000|
|root.test.g_0.d_aligned_441|    917000|
|root.test.g_0.d_aligned_442|    917000|
|root.test.g_0.d_aligned_443|    917000|
|root.test.g_0.d_aligned_444|    917000|
|root.test.g_0.d_aligned_445|    917000|
|root.test.g_0.d_aligned_446|    917000|
|root.test.g_0.d_aligned_447|    917000|
|root.test.g_0.d_aligned_448|    917000|
|root.test.g_0.d_aligned_449|    917000|
| root.test.g_0.d_aligned_45|    911600|
|root.test.g_0.d_aligned_450|    914300|
|root.test.g_0.d_aligned_451|    914300|
|root.test.g_0.d_aligned_452|    914300|
|root.test.g_0.d_aligned_453|    914300|
|root.test.g_0.d_aligned_454|    914300|
|root.test.g_0.d_aligned_455|    914300|
|root.test.g_0.d_aligned_456|    914300|
|root.test.g_0.d_aligned_457|    914300|
|root.test.g_0.d_aligned_458|    914300|
|root.test.g_0.d_aligned_459|    914300|
| root.test.g_0.d_aligned_46|    911600|
|root.test.g_0.d_aligned_460|    914300|
|root.test.g_0.d_aligned_461|    914300|
|root.test.g_0.d_aligned_462|    914300|
|root.test.g_0.d_aligned_463|    914300|
|root.test.g_0.d_aligned_464|    914300|
|root.test.g_0.d_aligned_465|    914300|
|root.test.g_0.d_aligned_466|    914300|
|root.test.g_0.d_aligned_467|    914300|
|root.test.g_0.d_aligned_468|    914300|
|root.test.g_0.d_aligned_469|    914300|
| root.test.g_0.d_aligned_47|    911600|
|root.test.g_0.d_aligned_470|    914300|
|root.test.g_0.d_aligned_471|    914300|
|root.test.g_0.d_aligned_472|    914300|
|root.test.g_0.d_aligned_473|    914300|
|root.test.g_0.d_aligned_474|    914300|
|root.test.g_0.d_aligned_475|    914300|
|root.test.g_0.d_aligned_476|    914300|
|root.test.g_0.d_aligned_477|    914300|
|root.test.g_0.d_aligned_478|    914300|
|root.test.g_0.d_aligned_479|    914300|
| root.test.g_0.d_aligned_48|    911600|
|root.test.g_0.d_aligned_480|    914300|
|root.test.g_0.d_aligned_481|    914300|
|root.test.g_0.d_aligned_482|    914300|
|root.test.g_0.d_aligned_483|    914300|
|root.test.g_0.d_aligned_484|    914300|
|root.test.g_0.d_aligned_485|    914300|
|root.test.g_0.d_aligned_486|    914300|
|root.test.g_0.d_aligned_487|    914300|
|root.test.g_0.d_aligned_488|    914300|
|root.test.g_0.d_aligned_489|    914300|
| root.test.g_0.d_aligned_49|    911600|
|root.test.g_0.d_aligned_490|    914300|
|root.test.g_0.d_aligned_491|    914300|
|root.test.g_0.d_aligned_492|    914300|
|root.test.g_0.d_aligned_493|    914300|
|root.test.g_0.d_aligned_494|    914300|
|root.test.g_0.d_aligned_495|    914300|
|root.test.g_0.d_aligned_496|    914300|
|root.test.g_0.d_aligned_497|    914300|
|root.test.g_0.d_aligned_498|    914300|
|root.test.g_0.d_aligned_499|    914300|
|  root.test.g_0.d_aligned_5|    911600|
| root.test.g_0.d_aligned_50|    910700|
|root.test.g_0.d_aligned_500|    908500|
|root.test.g_0.d_aligned_501|    908500|
|root.test.g_0.d_aligned_502|    908500|
|root.test.g_0.d_aligned_503|    908500|
|root.test.g_0.d_aligned_504|    908500|
|root.test.g_0.d_aligned_505|    908500|
|root.test.g_0.d_aligned_506|    908500|
|root.test.g_0.d_aligned_507|    908500|
|root.test.g_0.d_aligned_508|    908500|
|root.test.g_0.d_aligned_509|    908500|
| root.test.g_0.d_aligned_51|    910700|
|root.test.g_0.d_aligned_510|    908500|
|root.test.g_0.d_aligned_511|    908500|
|root.test.g_0.d_aligned_512|    908500|
|root.test.g_0.d_aligned_513|    908500|
|root.test.g_0.d_aligned_514|    908500|
|root.test.g_0.d_aligned_515|    908500|
|root.test.g_0.d_aligned_516|    908500|
|root.test.g_0.d_aligned_517|    908500|
|root.test.g_0.d_aligned_518|    908500|
|root.test.g_0.d_aligned_519|    908500|
| root.test.g_0.d_aligned_52|    910700|
|root.test.g_0.d_aligned_520|    908500|
|root.test.g_0.d_aligned_521|    908500|
|root.test.g_0.d_aligned_522|    908500|
|root.test.g_0.d_aligned_523|    908500|
|root.test.g_0.d_aligned_524|    908500|
|root.test.g_0.d_aligned_525|    908500|
|root.test.g_0.d_aligned_526|    908500|
|root.test.g_0.d_aligned_527|    908500|
|root.test.g_0.d_aligned_528|    908500|
|root.test.g_0.d_aligned_529|    908500|
| root.test.g_0.d_aligned_53|    910700|
|root.test.g_0.d_aligned_530|    908500|
|root.test.g_0.d_aligned_531|    908500|
|root.test.g_0.d_aligned_532|    908500|
|root.test.g_0.d_aligned_533|    908500|
|root.test.g_0.d_aligned_534|    908500|
|root.test.g_0.d_aligned_535|    908500|
|root.test.g_0.d_aligned_536|    908500|
|root.test.g_0.d_aligned_537|    908500|
|root.test.g_0.d_aligned_538|    908500|
|root.test.g_0.d_aligned_539|    908500|
| root.test.g_0.d_aligned_54|    910700|
|root.test.g_0.d_aligned_540|    908500|
|root.test.g_0.d_aligned_541|    908500|
|root.test.g_0.d_aligned_542|    908500|
|root.test.g_0.d_aligned_543|    908500|
|root.test.g_0.d_aligned_544|    908500|
|root.test.g_0.d_aligned_545|    908500|
|root.test.g_0.d_aligned_546|    908500|
|root.test.g_0.d_aligned_547|    908500|
|root.test.g_0.d_aligned_548|    908500|
|root.test.g_0.d_aligned_549|    908500|
| root.test.g_0.d_aligned_55|    910700|
|root.test.g_0.d_aligned_550|    909600|
|root.test.g_0.d_aligned_551|    909600|
|root.test.g_0.d_aligned_552|    909600|
|root.test.g_0.d_aligned_553|    909600|
|root.test.g_0.d_aligned_554|    909600|
|root.test.g_0.d_aligned_555|    909600|
|root.test.g_0.d_aligned_556|    909600|
|root.test.g_0.d_aligned_557|    909600|
|root.test.g_0.d_aligned_558|    909600|
|root.test.g_0.d_aligned_559|    909600|
| root.test.g_0.d_aligned_56|    910700|
|root.test.g_0.d_aligned_560|    909600|
|root.test.g_0.d_aligned_561|    909600|
|root.test.g_0.d_aligned_562|    909600|
|root.test.g_0.d_aligned_563|    909600|
|root.test.g_0.d_aligned_564|    909600|
|root.test.g_0.d_aligned_565|    909600|
|root.test.g_0.d_aligned_566|    909600|
|root.test.g_0.d_aligned_567|    909600|
|root.test.g_0.d_aligned_568|    909600|
|root.test.g_0.d_aligned_569|    909600|
| root.test.g_0.d_aligned_57|    910700|
|root.test.g_0.d_aligned_570|    909600|
|root.test.g_0.d_aligned_571|    909600|
|root.test.g_0.d_aligned_572|    909600|
|root.test.g_0.d_aligned_573|    909600|
|root.test.g_0.d_aligned_574|    909600|
|root.test.g_0.d_aligned_575|    909600|
|root.test.g_0.d_aligned_576|    909600|
|root.test.g_0.d_aligned_577|    909600|
|root.test.g_0.d_aligned_578|    909600|
|root.test.g_0.d_aligned_579|    909600|
| root.test.g_0.d_aligned_58|    910700|
|root.test.g_0.d_aligned_580|    909600|
|root.test.g_0.d_aligned_581|    909600|
|root.test.g_0.d_aligned_582|    909600|
|root.test.g_0.d_aligned_583|    909600|
|root.test.g_0.d_aligned_584|    909600|
|root.test.g_0.d_aligned_585|    909600|
|root.test.g_0.d_aligned_586|    909600|
|root.test.g_0.d_aligned_587|    909600|
|root.test.g_0.d_aligned_588|    909600|
|root.test.g_0.d_aligned_589|    909600|
| root.test.g_0.d_aligned_59|    910700|
|root.test.g_0.d_aligned_590|    909600|
|root.test.g_0.d_aligned_591|    909600|
|root.test.g_0.d_aligned_592|    909600|
|root.test.g_0.d_aligned_593|    909600|
|root.test.g_0.d_aligned_594|    909600|
|root.test.g_0.d_aligned_595|    909600|
|root.test.g_0.d_aligned_596|    909600|
|root.test.g_0.d_aligned_597|    909600|
|root.test.g_0.d_aligned_598|    909600|
|root.test.g_0.d_aligned_599|    909600|
|  root.test.g_0.d_aligned_6|    911600|
| root.test.g_0.d_aligned_60|    910700|
|root.test.g_0.d_aligned_600|    908900|
|root.test.g_0.d_aligned_601|    908900|
|root.test.g_0.d_aligned_602|    908900|
|root.test.g_0.d_aligned_603|    908900|
|root.test.g_0.d_aligned_604|    908900|
|root.test.g_0.d_aligned_605|    908900|
|root.test.g_0.d_aligned_606|    908900|
|root.test.g_0.d_aligned_607|    908900|
|root.test.g_0.d_aligned_608|    908900|
|root.test.g_0.d_aligned_609|    908900|
| root.test.g_0.d_aligned_61|    910700|
|root.test.g_0.d_aligned_610|    908900|
|root.test.g_0.d_aligned_611|    908900|
|root.test.g_0.d_aligned_612|    908900|
|root.test.g_0.d_aligned_613|    908900|
|root.test.g_0.d_aligned_614|    908900|
|root.test.g_0.d_aligned_615|    908900|
|root.test.g_0.d_aligned_616|    908900|
|root.test.g_0.d_aligned_617|    908900|
|root.test.g_0.d_aligned_618|    908900|
|root.test.g_0.d_aligned_619|    908900|
| root.test.g_0.d_aligned_62|    910700|
|root.test.g_0.d_aligned_620|    908900|
|root.test.g_0.d_aligned_621|    908900|
|root.test.g_0.d_aligned_622|    908900|
|root.test.g_0.d_aligned_623|    908900|
|root.test.g_0.d_aligned_624|    908900|
|root.test.g_0.d_aligned_625|    908900|
|root.test.g_0.d_aligned_626|    908900|
|root.test.g_0.d_aligned_627|    908900|
|root.test.g_0.d_aligned_628|    908900|
|root.test.g_0.d_aligned_629|    908900|
| root.test.g_0.d_aligned_63|    910700|
|root.test.g_0.d_aligned_630|    908900|
|root.test.g_0.d_aligned_631|    908900|
|root.test.g_0.d_aligned_632|    908900|
|root.test.g_0.d_aligned_633|    908900|
|root.test.g_0.d_aligned_634|    908900|
|root.test.g_0.d_aligned_635|    908900|
|root.test.g_0.d_aligned_636|    908900|
|root.test.g_0.d_aligned_637|    908900|
|root.test.g_0.d_aligned_638|    908900|
|root.test.g_0.d_aligned_639|    908900|
| root.test.g_0.d_aligned_64|    910700|
|root.test.g_0.d_aligned_640|    908900|
|root.test.g_0.d_aligned_641|    908900|
|root.test.g_0.d_aligned_642|    908900|
|root.test.g_0.d_aligned_643|    908900|
|root.test.g_0.d_aligned_644|    908900|
|root.test.g_0.d_aligned_645|    908900|
|root.test.g_0.d_aligned_646|    908900|
|root.test.g_0.d_aligned_647|    908900|
|root.test.g_0.d_aligned_648|    908900|
|root.test.g_0.d_aligned_649|    908900|
| root.test.g_0.d_aligned_65|    910700|
|root.test.g_0.d_aligned_650|    909900|
|root.test.g_0.d_aligned_651|    909900|
|root.test.g_0.d_aligned_652|    909900|
|root.test.g_0.d_aligned_653|    909900|
|root.test.g_0.d_aligned_654|    909900|
|root.test.g_0.d_aligned_655|    909900|
|root.test.g_0.d_aligned_656|    909900|
|root.test.g_0.d_aligned_657|    909900|
|root.test.g_0.d_aligned_658|    909900|
|root.test.g_0.d_aligned_659|    909900|
| root.test.g_0.d_aligned_66|    910700|
|root.test.g_0.d_aligned_660|    909900|
|root.test.g_0.d_aligned_661|    909900|
|root.test.g_0.d_aligned_662|    909900|
|root.test.g_0.d_aligned_663|    909900|
|root.test.g_0.d_aligned_664|    909900|
|root.test.g_0.d_aligned_665|    909900|
|root.test.g_0.d_aligned_666|    909900|
|root.test.g_0.d_aligned_667|    909900|
|root.test.g_0.d_aligned_668|    909900|
