2026-05-27 14:37:25,790 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,162 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,299 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,300 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,300 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,373 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,373 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,374 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,440 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,440 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,440 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,445 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,445 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,446 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,484 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,484 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,485 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,566 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,567 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,567 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,580 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,581 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,581 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,663 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,664 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,664 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,801 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,802 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,803 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,874 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,875 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,875 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,941 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,942 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,942 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,947 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,947 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,948 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,985 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,986 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,986 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,068 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,068 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,068 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,082 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,082 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,083 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,165 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,165 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,166 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,303 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,304 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,304 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,375 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,376 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,376 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,443 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,443 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,444 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,448 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,449 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,449 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,487 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,487 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,487 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,569 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,569 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,569 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,583 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,584 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,584 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,666 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,667 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,667 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,805 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,806 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,806 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,877 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,877 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,877 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,945 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,945 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,945 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,950 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,950 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,951 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,988 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,988 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:29,989 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,070 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,071 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,071 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,084 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,085 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,085 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,168 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,168 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,168 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,307 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,307 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,308 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,378 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,378 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,379 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,446 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,446 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,447 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,452 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,452 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,452 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,489 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,490 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,490 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,572 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,572 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,572 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,586 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,586 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,586 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,601 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,601 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,601 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,669 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,670 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,670 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,675 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,675 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,676 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,809 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,810 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,810 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,879 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,880 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,880 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,948 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,948 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,948 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,953 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,953 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,953 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,991 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,991 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:30,991 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:31,073 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:31,073 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:31,074 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:31,087 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:31,087 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:31,087 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
